FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
150,4970,75015,014,02,7501501402,PEP,BAS1,22M03NO,51.181420000000003,-71.321402000000006,O,,2014-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,50912,6, , , , ,0.0000000,3.2000000,ORPH,NA,NA,NA,"-195992,53+800467,58","-195992,53+800467,58",102471070769,1067464.000000000000000, , , , , , , ,GS4259,FORP,1,SR4811,FC4813,NAT,O,INC,NA,NA,NA,NA,NA,P24535,NA,NA,NA,NA,NA,NA,6,3.2000000,858.5999756,14.7200003,74.0000000,BM,14.7700005,86,BR, , , ,A    EpFx RFiM  6O_NA_v4_NA_NA_NA,FORP,Na_RFiM_na_EpFx_ER_CPRS01_TS_na_2_6O,A    EpFx RFiM  6O_NA_v4_NA,INC,260,UTR17, ,P24535, , , , , , , , ,4, ,M,ENENBP,B,4,BR,1940,70, , ,D, ,1AY,30,RS22,M       BR 1940ENENBP  B470   D1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,139,T,g,OUEST,6,1,Z2,FORP,16, , , , , , , ,ORPH,16, ,1997, , , , , , , , , , , , , , , , , , , , , ,ORPH, , , , ,EpFx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.2000000,3.2000000,2020-03-05,V.2.4,0.0000000,0.9000000,P01080,P24535,UP2453,02471,STANDARD,UTA53, ,0,0, , , , , ,INC,22880,7501501402,1.000000000000000,750150140201,1er inv. 1975 � 1981,04,75015,1975-07-22,,,22884,22884,7501501402,5.000000000000000,750150140205,,,,,,,,,,,,,,,,F,1AM,21,RS2,RS22,,Min�ral,Moyenne,M�sique,,6cdefg,FO,EPN,SAB,,EPN-SAB,PLS,SPS,,PLS-SPS,FO EPN-SAB PLS-SPS,599.000000000000000,M,343.000000000000000,,42.000000000000000,3,5,R,,,,0.000000000000000,O,O
151,4981,75015,020,01,7501502001,PEP,BAS1,22M07NE,51.466842999999997,-70.618307000000001,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273121,9, , , , ,0.0000000,10.3999996,FORP,NA,NA,NA,"-146041,22+830355,86","-145980,34+830355,48",102471377208,1373066.000000000000000, , , , , , , ,GS4223,FORP,1,SR4473,FC5498,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,9,10.3999996,1061.3000488,17.5200005,88.1699982,BM,14.5000000,83,NAT, , , ,A    BpRx RFiF  5O_NA_v3_NA_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpRx RFiF  5O_NA_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENEN,B,3, , ,70,CHP, ,C, ,1AY,30,RS22,R              ENEN    B370   C1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3999996,10.3999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22933,7501502001,1.000000000000000,750150200101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22933,22933,7501502001,1.000000000000000,750150200101,,,,,,,,,R,E,C,3,120,Mi,,1,,,,,,Organique,,,,,FO,,,,,,,,,,695.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
151,4981,75015,020,01,7501502001,PEP,BAS1,22M07NE,51.466842999999997,-70.618307000000001,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273121,9, , , , ,0.0000000,10.3999996,FORP,NA,NA,NA,"-146041,22+830355,86","-145980,34+830355,48",102471377208,1373066.000000000000000, , , , , , , ,GS4223,FORP,1,SR4473,FC5498,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,9,10.3999996,1061.3000488,17.5200005,88.1699982,BM,14.5000000,83,NAT, , , ,A    BpRx RFiF  5O_NA_v3_NA_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpRx RFiF  5O_NA_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENEN,B,3, , ,70,CHP, ,C, ,1AY,30,RS22,R              ENEN    B370   C1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3999996,10.3999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22933,7501502001,1.000000000000000,750150200101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22934,22934,7501502001,2.000000000000000,750150200102,,,,,,,,,R,ES,C,3,120,Mi,,1,,,,,,Organique,,,,,FO,,,,,,,,,,695.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
151,4981,75015,020,01,7501502001,PEP,BAS1,22M07NE,51.466842999999997,-70.618307000000001,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273121,9, , , , ,0.0000000,10.3999996,FORP,NA,NA,NA,"-146041,22+830355,86","-145980,34+830355,48",102471377208,1373066.000000000000000, , , , , , , ,GS4223,FORP,1,SR4473,FC5498,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,9,10.3999996,1061.3000488,17.5200005,88.1699982,BM,14.5000000,83,NAT, , , ,A    BpRx RFiF  5O_NA_v3_NA_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpRx RFiF  5O_NA_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENEN,B,3, , ,70,CHP, ,C, ,1AY,30,RS22,R              ENEN    B370   C1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3999996,10.3999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22933,7501502001,1.000000000000000,750150200101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22935,22935,7501502001,3.000000000000000,750150200103,,,,,,,,,R,ES,C,3,120,,,1,,,,,,Organique,,,,,FO,,,,,,,,,,695.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
151,4981,75015,020,01,7501502001,PEP,BAS1,22M07NE,51.466842999999997,-70.618307000000001,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273121,9, , , , ,0.0000000,10.3999996,FORP,NA,NA,NA,"-146041,22+830355,86","-145980,34+830355,48",102471377208,1373066.000000000000000, , , , , , , ,GS4223,FORP,1,SR4473,FC5498,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,9,10.3999996,1061.3000488,17.5200005,88.1699982,BM,14.5000000,83,NAT, , , ,A    BpRx RFiF  5O_NA_v3_NA_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpRx RFiF  5O_NA_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENEN,B,3, , ,70,CHP, ,C, ,1AY,30,RS22,R              ENEN    B370   C1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3999996,10.3999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22933,7501502001,1.000000000000000,750150200101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22936,22936,7501502001,4.000000000000000,750150200104,,,,,,,,,R,ES,C,3,120,,15.000000000000000,B,1A,40,RE2,RE24,,Min�ral,Grossi�re,Subhydrique,,,FO,EPN,SAB,,EPN-SAB,PLS,HYS,,PLS-HYS,FO EPN-SAB PLS-HYS,695.000000000000000,M,174.000000000000000,,5.000000000000000,,4,R,,,,0.000000000000000,N,N
151,4981,75015,020,01,7501502001,PEP,BAS1,22M07NE,51.466842999999997,-70.618307000000001,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273121,9, , , , ,0.0000000,10.3999996,FORP,NA,NA,NA,"-146041,22+830355,86","-145980,34+830355,48",102471377208,1373066.000000000000000, , , , , , , ,GS4223,FORP,1,SR4473,FC5498,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,9,10.3999996,1061.3000488,17.5200005,88.1699982,BM,14.5000000,83,NAT, , , ,A    BpRx RFiF  5O_NA_v3_NA_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpRx RFiF  5O_NA_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENEN,B,3, , ,70,CHP, ,C, ,1AY,30,RS22,R              ENEN    B370   C1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3999996,10.3999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22933,7501502001,1.000000000000000,750150200101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22937,22937,7501502001,5.000000000000000,750150200105,,,,,,,,,,,,,,,,B,1A,40,RS2,RS25,,Min�ral,Moyenne,Subhydrique,,,FO,EPN,SAB,,EPN-SAB,PLS,,,PLS,FO EPN-SAB PLS,695.000000000000000,M,174.000000000000000,,5.000000000000000,2,4,R,,,,0.000000000000000,O,O
151,4981,75015,020,01,7501502001,PEP,BAS1,22M07NE,51.466842999999997,-70.618307000000001,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273121,9, , , , ,0.0000000,10.3999996,FORP,NA,NA,NA,"-146041,22+830355,86","-145980,34+830355,48",102471377208,1373066.000000000000000, , , , , , , ,GS4223,FORP,1,SR4473,FC5498,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,9,10.3999996,1061.3000488,17.5200005,88.1699982,BM,14.5000000,83,NAT, , , ,A    BpRx RFiF  5O_NA_v3_NA_NA_NA,FORP,Na_RFiF_na_BpFx_ER_CPRS01_TS_na_2_5O,A    BpRx RFiF  5O_NA_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENEN,B,3, , ,70,CHP, ,C, ,1AY,30,RS22,R              ENEN    B370   C1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,BpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.3999996,10.3999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22933,7501502001,1.000000000000000,750150200101,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22938,22938,7501502001,6.000000000000000,750150200106,,,,,,,,,,,,,,MO,,,1A,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,,AB,EPN,SAB,,EPN-SAB,PLS,,,PLS,AB EPN-SAB PLS,695.000000000000000,M,174.000000000000000,,5.000000000000000,2,4,R,,,,0.000000000000000,O,O
152,4982,75015,020,02,7501502002,PEP,BAS1,22M07NE,51.464804999999998,-70.623756000000000,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273065,35, , , , ,0.0000000,19.8999996,FORP,NA,NA,NA,"-146264,62+829739,96","-146264,62+829739,96",102471377104,1372962.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,35,19.8999996,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENSB,B,3, , ,VIN,CHP, ,C, ,1A,30,RS22,R              ENSB    B3VIN  D1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8999996,19.8999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22939,7501502002,1.000000000000000,750150200201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22939,22939,7501502002,1.000000000000000,750150200201,,,,,,,,,R,E,C,3,120,Mi,,1,,,,,,Organique,,,,,FO,,,,,,,,,,721.000000000000000,N,90.000000000000000,,,,,,,,,0.000000000000000,N,N
152,4982,75015,020,02,7501502002,PEP,BAS1,22M07NE,51.464804999999998,-70.623756000000000,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273065,35, , , , ,0.0000000,19.8999996,FORP,NA,NA,NA,"-146264,62+829739,96","-146264,62+829739,96",102471377104,1372962.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,35,19.8999996,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENSB,B,3, , ,VIN,CHP, ,C, ,1A,30,RS22,R              ENSB    B3VIN  D1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8999996,19.8999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22939,7501502002,1.000000000000000,750150200201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22940,22940,7501502002,2.000000000000000,750150200202,,,,,,,,,R,ES,C,2,120,Mi,,1,,,,,,Organique,,,,,FO,,,,,,,,,,721.000000000000000,N,90.000000000000000,,,,,,,,,0.000000000000000,N,N
152,4982,75015,020,02,7501502002,PEP,BAS1,22M07NE,51.464804999999998,-70.623756000000000,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273065,35, , , , ,0.0000000,19.8999996,FORP,NA,NA,NA,"-146264,62+829739,96","-146264,62+829739,96",102471377104,1372962.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,35,19.8999996,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENSB,B,3, , ,VIN,CHP, ,C, ,1A,30,RS22,R              ENSB    B3VIN  D1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8999996,19.8999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22939,7501502002,1.000000000000000,750150200201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22941,22941,7501502002,3.000000000000000,750150200203,,CHP,,,,,,,R,ES,D,3,120,,,2,,,,,,Organique,,,,,FO,,,,,,,,,,721.000000000000000,N,90.000000000000000,,,,,,,,,0.000000000000000,N,N
152,4982,75015,020,02,7501502002,PEP,BAS1,22M07NE,51.464804999999998,-70.623756000000000,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273065,35, , , , ,0.0000000,19.8999996,FORP,NA,NA,NA,"-146264,62+829739,96","-146264,62+829739,96",102471377104,1372962.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,35,19.8999996,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENSB,B,3, , ,VIN,CHP, ,C, ,1A,30,RS22,R              ENSB    B3VIN  D1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8999996,19.8999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22939,7501502002,1.000000000000000,750150200201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22942,22942,7501502002,4.000000000000000,750150200204,,CHP,,,,,,,R,ES,D,3,12012,,17.000000000000000,C,1A,40,RS2,RS25,,Min�ral,Moyenne,Subhydrique,,,FO,EPN,SAB,,EPN-SAB,PLS,SPS,,PLS-SPS,FO EPN-SAB PLS-SPS,721.000000000000000,H,110.000000000000000,,9.000000000000000,,5,R,,,,0.000000000000000,N,N
152,4982,75015,020,02,7501502002,PEP,BAS1,22M07NE,51.464804999999998,-70.623756000000000,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273065,35, , , , ,0.0000000,19.8999996,FORP,NA,NA,NA,"-146264,62+829739,96","-146264,62+829739,96",102471377104,1372962.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,35,19.8999996,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENSB,B,3, , ,VIN,CHP, ,C, ,1A,30,RS22,R              ENSB    B3VIN  D1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8999996,19.8999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22939,7501502002,1.000000000000000,750150200201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22943,22943,7501502002,5.000000000000000,750150200205,,DP,,,,,,,,,,,,,,C,1A,41,RS2,RS25S,,Min�ral,Moyenne,Subhydrique,S,,FO,EPN,SAB,,EPN-SAB,PLS,CON,,PLS-CON,FO EPN-SAB PLS-CON,721.000000000000000,H,110.000000000000000,,9.000000000000000,2,5,R,,,,0.000000000000000,O,O
152,4982,75015,020,02,7501502002,PEP,BAS1,22M07NE,51.464804999999998,-70.623756000000000,O,,2023-09-23,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,273065,35, , , , ,0.0000000,19.8999996,FORP,NA,NA,NA,"-146264,62+829739,96","-146264,62+829739,96",102471377104,1372962.000000000000000, , , , , , , ,GS4431,FORP,1,SR4670,FC5290,NAT,O,INC,NA,NA,NA,NA,NA,P24697,MTB,NA,NA,NA,NA,NA,35,19.8999996,970.4000244,18.6499996,96.8899994,BM,15.6400003,100,NAT, , , ,A    EpRx RFiM  6E_Sab_v3_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v3_NA,INC,998,UTR48, ,P24697, , , , , , , , ,4, ,R,ENSB,B,3, , ,VIN,CHP, ,C, ,1A,30,RS22,R              ENSB    B3VIN  D1A  30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,19.8999996,19.8999996,2020-03-05,V.2.4,0.0000000,0.0000000,P02115,P24697,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,22939,7501502002,1.000000000000000,750150200201,1er inv. 1975 � 1981,04,75015,1975-07-4,,,22944,22944,7501502002,6.000000000000000,750150200206,,DP,,,,,,,,,,,,MU,,,1A,40,RS2,RS24V,,Min�ral,Grossi�re,Subhydrique,V,,AB,SAB,EPN,,SAB-EPN,PLS,SPS,,PLS-SPS,AB SAB-EPN PLS-SPS,721.000000000000000,H,110.000000000000000,,9.000000000000000,2,5,R,,,,0.000000000000000,O,O
